,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
943,0.0,0.0,0.0,0.0,0.0,4514044605.201977,30351526.042379983,3.615512847098586
944,0.0,0.0,0.0,0.0,0.0,1865590725.0573308,30351526.042379983,1.169830552834111
945,0.0,0.0,0.0,0.0,0.0,2943462612.69251,30351526.042379983,1.8151214919640313
946,0.0,0.0,0.0,0.0,0.0,3301310950.84164,30351526.042379983,1.8952779415033714
947,0.007975347394302392,18192329.304195832,0.0,0.0,0.0,2890488687.0923824,30351526.042379983,1.8374470057731935
948,0.0,0.0,0.0,0.0,0.0,2820792162.8342824,30351526.042379983,2.146701963203582
949,0.0,0.0,0.0,0.0,0.0,266644855.36267284,30351526.042379983,0.3028253159091734
950,0.0,0.0,0.0,0.0,0.0,2780269020.6209784,30351526.042379983,1.793452332108319
951,0.0,0.0,0.0,0.0,0.0,3319979416.8853855,30351526.042379983,1.9605981645924828
952,0.04004765678382354,88383146.39185193,0.0,0.0,0.0,1414945724.895095,30351526.042379983,2.285895029638203
953,0.00091350410645536,2461472.5049245283,0.0,0.0,0.0,3108031070.328547,30351526.042379983,1.793219745362988
954,0.0008697869568665439,1488237.6745352177,0.0,0.0,0.0,329406211.2797169,30351526.042379983,0.37925117397670094
955,0.04956968619433469,112056951.3244693,0.0,0.0,0.0,364840191.3414134,30351526.042379983,0.28933304026972684
956,0.0,0.0,0.0,0.0,0.0,2098067166.6377764,30351526.042379983,3.7241702259218994
957,0.024938341787660714,43869768.686699726,0.0,0.0,0.0,508431937.9132142,30351526.042379983,0.5233320454504732
958,0.0019358999228858227,4504888.894991628,0.0,0.0,0.0,254589102.90144032,30351526.042379983,0.15972497865531948
959,0.0,0.0,0.0,0.0,0.0,1095864606.6504948,30351526.042379983,2.4285349285479003
960,0.0,0.0,0.0,0.0,0.0,1447902239.904512,30351526.042379983,3.349632018267755
961,0.0,0.0,0.0,0.0,0.0,2362352083.23074,30351526.042379983,1.845957342458898
962,0.0,0.0,0.0,0.0,0.0,2641732808.5164633,30351526.042379983,1.848946963427538
963,0.0,0.0,0.0,0.0,0.0,2149592561.542407,30351526.042379983,1.8281301829342906
964,0.019470371019276643,41687677.70224266,0.0,0.0,0.0,145305119.43346936,30351526.042379983,0.13780381778874082
965,0.04010829815991424,100984573.30533507,0.0,0.0,0.0,516870941.47756755,30351526.042379983,0.6592930398250069
966,0.0,0.0,0.0,0.0,0.0,975352002.7915105,30351526.042379983,0.8363055785284087
967,0.01225385429158523,28612075.618718475,0.0,0.0,0.0,301308576.8100711,30351526.042379983,0.22912456627960073
968,0.0,0.0,0.0,0.0,0.0,2556907761.380616,30351526.042379983,2.041156874640464
969,0.0,0.0,0.0,0.0,0.0,3543398625.286335,30351526.042379983,3.6040927945609966
970,0.0,0.0,0.0,0.0,0.0,680520112.2352903,30351526.042379983,1.10786654533209
971,0.02417720911817392,54068964.88352405,0.0,0.0,0.0,107348873.65453544,30351526.042379983,0.09266286736293558
972,0.0,0.0,0.0,0.0,0.0,2462030695.1652107,30351526.042379983,1.8014102374100815
973,0.0035128754417941533,6831152.480887711,0.0,0.0,0.0,2408554244.3465133,30351526.042379983,1.6260227438450885
974,0.0,0.0,0.0,0.0,0.0,2602742488.261964,30351526.042379983,1.8057660910389326
975,0.0,0.0,0.0,0.0,0.0,827999802.4023223,30351526.042379983,0.7205774514403879
976,0.0,0.0,0.0,0.0,0.0,498800491.7367189,30351526.042379983,0.6626746119326861
977,0.04257311045929464,68734032.98909838,0.0,0.0,0.0,157868824.43770242,30351526.042379983,0.1576328161965822
978,0.0,0.0,0.0,0.0,0.0,3031050251.0670137,30351526.042379983,2.1514419038686503
979,0.0029411834906297274,7062647.412839072,0.0,0.0,0.0,2229006107.5027275,30351526.042379983,1.3232727921088563
980,0.028809338502178823,54580879.90894076,0.0,0.0,0.0,124660012.18561664,30351526.042379983,0.1493910837387471
981,0.0,0.0,0.0,0.0,0.0,3702814134.8120356,30351526.042379983,5.10755513402667
982,0.0,0.0,0.0,0.0,0.0,1703541561.7641847,30351526.042379983,3.524402810134334
983,0.0,0.0,0.0,0.0,0.0,2194118975.265446,30351526.042379983,2.1854551302647285
984,0.0,0.0,0.0,0.0,0.0,2594402709.6170425,30351526.042379983,2.349063511024993
985,0.0,0.0,0.0,0.0,0.0,1657427722.6526914,30351526.042379983,1.3135544467054958
986,0.0,0.0,0.0,0.0,0.0,372160003.50084203,30351526.042379983,0.8952135940821301
987,0.006277209016159666,11160628.442192284,0.0,0.0,0.0,366543191.49767476,30351526.042379983,0.33432208384545575
988,0.005909232482043765,8244462.046110438,0.0,0.0,0.0,78978429.1049186,30351526.042379983,0.07750556852332825
989,0.0,0.0,0.0,0.0,0.0,2805428345.084752,30351526.042379983,1.7760057663715982
990,0.05226617168533578,85987142.07927628,0.0,0.0,0.0,548121711.6057669,30351526.042379983,0.798646908938652
991,0.0,0.0,0.0,0.0,0.0,464925684.19604576,30351526.042379983,0.4942678849076815
992,0.0,0.0,0.0,0.0,0.0,2927637777.3021326,30351526.042379983,1.9187690806322677
993,0.0,0.0,0.0,0.0,0.0,2514705719.0842586,30351526.042379983,1.8499686306828775
994,0.0,0.0,0.0,0.0,0.0,3206659661.571835,30351526.042379983,1.8014102374100815
995,0.0,0.0,0.0,0.0,0.0,2146706216.2489567,30351526.042379983,3.4534117386930805
996,0.0,0.0,0.0,0.0,0.0,451212690.6579819,30351526.042379983,0.3946894943384194
997,0.0,0.0,0.0,0.0,0.0,2249556733.144126,30351526.042379983,2.042277729298821
998,0.0,0.0,0.0,0.0,0.0,2669003881.419692,30351526.042379983,3.333305019484126
999,0.0,0.0,0.0,0.0,0.0,2837287526.8882113,30351526.042379983,1.839824464137446
1000,0.0,0.0,0.0,0.0,0.0,57454151.364303514,47877517.59497593,0.06216506715369899
1001,0.0,0.0,0.0,0.0,0.0,3251792231.1869264,47877517.59497593,1.8333450410930598
1002,0.0,0.0,0.0,0.0,0.0,1823270431.693044,47877517.59497593,3.749813704460304
1003,0.0,0.0,0.0,0.0,0.0,928416207.4901617,47877517.59497593,0.8262065958675513
1004,0.02233661174247275,56783514.112871855,0.0,0.0,0.0,307862492.3212552,47877517.59497593,0.20318318666842866
1005,0.002530763681999126,5269994.36280264,0.0,0.0,0.0,2585286336.6534367,47877517.59497593,1.788452272696932
1006,0.0,0.0,0.0,0.0,0.0,413726757.29161406,47877517.59497593,0.3390054543508093
1007,0.010150328697920902,16103228.796945032,0.0,0.0,0.0,104945582.61395878,47877517.59497593,0.14379075563568114
1008,0.0,0.0,0.0,0.0,0.0,3646064878.1743274,47877517.59497593,1.780743979173489
1009,0.0,0.0,0.0,0.0,0.0,453945790.387318,47877517.59497593,0.6775190073656309
1010,0.007632539747168824,15940854.495964365,0.0,0.0,0.0,2895517021.7221193,47877517.59497593,1.9137216247605993
1011,0.004237631127688209,9219577.187392246,0.0,0.0,0.0,647228215.2360287,47877517.59497593,0.44433491049688584
1012,0.0278207907933963,50775760.873165995,0.0,0.0,0.0,225150887.64849845,47877517.59497593,0.17374754033766607
1013,0.0,0.0,0.0,0.0,0.0,2455649033.2230177,47877517.59497593,1.9434570219770533
1014,0.0,0.0,0.0,0.0,0.0,628934889.2858627,47877517.59497593,0.4949920621701134
1015,0.0,0.0,0.0,0.0,0.0,304255284.92100984,47877517.59497593,0.4705980034866889
1016,0.0,0.0,0.0,0.0,0.0,2985128221.125396,47877517.59497593,1.8474463626501545
1017,0.0,0.0,0.0,0.0,0.0,1758162869.9829376,47877517.59497593,3.5034639115713953
1018,0.0,0.0,0.0,0.0,0.0,345580442.6342304,47877517.59497593,0.2760706751004637
1019,0.0,0.0,0.015043728825553906,11997129.261517983,0.0,134251028.77013734,47877517.59497593,0.17140132331393315
1020,0.05790480076838629,156967074.0532007,0.0,0.0,0.0,1430485313.0427113,47877517.59497593,2.085697364625628
1021,0.0,0.0,0.0,0.0,0.0,3748586139.71538,47877517.59497593,1.8438055753688638
1022,0.0,0.0,0.22913737758920208,209563328.83304465,0.0,969849771.7435762,47877517.59497593,1.0467619227705895
1023,0.0,0.0,0.0,0.0,0.0,2134662877.4067554,47877517.59497593,3.4592518185973864
1024,0.0,0.0,0.0,0.0,0.0,1118971494.8388872,47877517.59497593,0.8189592506557279
1025,0.0,0.0,0.0,0.0,0.0,2815409963.367418,47877517.59497593,1.7839845317777367
1026,0.019962762001710075,39013008.233740866,0.00700006360220517,6949007.117025917,0.0,268737448.07485545,47877517.59497593,0.46121139574809256
1027,0.0,0.0,0.0,0.0,0.0,1841287763.4112582,47877517.59497593,2.557606106563974
1028,0.040948326791704556,82020564.82075232,0.0,0.0,0.0,317677366.9860723,47877517.59497593,0.34488565705722984
1029,0.0,0.0,0.0,0.0,0.0,1037980376.403821,47877517.59497593,2.4764166248749775
1030,0.0,0.0,0.0,0.0,0.0,2401745537.1343184,47877517.59497593,3.534507681512828
1031,0.045500942831630295,66581266.874520525,0.0,0.0,0.0,91146479.60561103,47877517.59497593,0.08944170660234266
1032,0.0,0.0,0.0,0.0,0.0,551140548.229136,47877517.59497593,0.5643510696271512
1033,0.0,0.0,0.0,0.0,0.0,448999759.8806652,47877517.59497593,0.37520493852693837
1034,0.0,0.0,0.0,0.0,0.0,2632213460.4235306,47877517.59497593,2.123578555983127
1035,0.0,0.0,0.0,0.0,0.0,422343030.19532824,47877517.59497593,0.3421473238250857
1036,0.054379559804339145,174285356.29056817,0.0,0.0,0.0,1069208970.7977452,47877517.59497593,0.6650605952293301
1037,0.0022107933691640582,5468302.03400886,0.0,0.0,0.0,905643451.793004,47877517.59497593,0.6331041410133532
1038,0.0,0.0,0.0,0.0,0.0,193742415.67054015,47877517.59497593,0.16678292004011508
1039,0.0,0.0,0.0,0.0,0.0,613098117.366899,47877517.59497593,0.8665063524813359
1040,0.0,0.0,0.05512400800433116,49668335.10239788,0.0,2258559311.3792076,47877517.59497593,1.885388737710588
1041,0.0,0.0,0.0,0.0,0.0,2903305037.94398,47877517.59497593,1.7839845317777367
1042,0.0,0.0,0.0,0.0,0.0,910003364.5073023,47877517.59497593,0.8236931356424172
1043,0.0516098161309415,160689777.5186808,0.0,0.0,0.0,1273928580.083697,47877517.59497593,1.5776316315092207
1044,0.04208934629570007,78932486.53203699,0.0,0.0,0.0,187359532.55498466,47877517.59497593,0.23336573949834508
1045,0.0,0.0,0.0,0.0,0.0,1029315944.8290081,47877517.59497593,1.0005730148396648
1046,0.0,0.0,0.30596115782504263,339067483.1847837,0.0,396432455.8615989,47877517.59497593,0.3884495872682838
1047,0.0,0.0,0.0,0.0,0.0,195527484.75667876,47877517.59497593,0.22261088194601647
1048,0.0,0.0,0.0,0.0,0.0,339017118.45611745,47877517.59497593,0.38659588984761817
1049,0.0,0.0,0.0,0.0,0.0,1105038014.292178,47877517.59497593,0.6073035989479902
1050,0.0,0.0,0.0,0.0,0.0,838026826.3163455,47877517.59497593,0.5133882793377875
1051,0.027842817491386188,60294992.64138866,0.0,0.0,0.0,265400819.84083843,47877517.59497593,0.2315956390154817
1052,0.0,0.0,0.0,0.0,0.0,1046259735.7175026,47877517.59497593,0.9121343791424278
1053,0.000769034499053732,1422459.7449122109,0.0,0.0,0.0,169977248.95921934,47877517.59497593,0.11830227925476657
1054,0.039674027669324576,90954006.85484225,0.0,0.0,0.0,647066902.8592877,47877517.59497593,0.4691868571361246
1055,0.0,0.0,0.0,0.0,0.0,331980311.01902765,47877517.59497593,0.3853438564160658
1056,0.0,0.0,0.0,0.0,0.0,2177391179.9109154,47877517.59497593,1.6387626731632343
1057,0.0,0.0,0.0,0.0,0.0,2352925849.221117,47877517.59497593,3.6744079278378865
1058,0.004632103082565231,12016540.248969931,0.0,0.0,0.0,2678090721.6601663,47877517.59497593,1.5749101190992536
1059,0.006672546192231722,12085384.000022303,0.0,0.0,0.0,135571947.45028105,47877517.59497593,0.14370367926067396
1060,0.0,0.0,0.0,0.0,0.0,2491775363.2797637,47877517.59497593,1.980108112375321
1061,0.0,0.0,0.0,0.0,0.0,758210414.0100117,47877517.59497593,0.8364389541667574
1062,0.004971387801680731,9184519.929569762,0.0,0.0,0.0,441805980.68030906,47877517.59497593,0.42787460930226684
1063,0.0,0.0,0.0,0.0,0.0,454841466.38474953,47877517.59497593,0.3385892202737517
1064,0.022457147584538956,50876311.695506305,0.0,0.0,0.0,839929229.6326338,47877517.59497593,0.6031374640787497
1065,0.05965097090912143,98311052.55040729,0.0,0.0,0.0,184203010.78002787,47877517.59497593,0.2529946857866668
1066,0.011262224883740351,20712277.52123914,0.0,0.0,0.0,2344768335.8417926,47877517.59497593,1.977674044687569
1067,0.0,0.0,0.0,0.0,0.0,418907323.90440136,47877517.59497593,0.6212256383665907
1068,0.0,0.0,0.0,0.0,0.0,474041206.8141878,47877517.59497593,0.4151438579695573
1069,0.0,0.0,0.0,0.0,0.0,2695758034.0226374,47877517.59497593,1.9291108097765768
1070,0.0013615780079880716,3225079.927083115,0.0,0.0,0.0,3104371593.655049,47877517.59497593,2.400639899358885
1071,0.0,0.0,0.0,0.0,0.0,3044522990.2261834,47877517.59497593,1.9688395332089947
1072,0.0,0.0,0.0,0.0,0.0,2701520644.494975,47877517.59497593,2.0374977166607846
1073,0.004802572782670762,12526639.550073845,0.0,0.0,0.0,2978620122.492168,47877517.59497593,1.838257401792829
1074,0.0,0.0,0.0,0.0,0.0,2499271881.138395,47877517.59497593,1.844598479479677
1075,0.0,0.0,0.0,0.0,0.0,1132926532.0512257,47877517.59497593,1.999993952751967
1076,0.031028849844524118,77869318.26157875,0.0,0.0,0.0,217358049.9225024,47877517.59497593,0.14573572507656637
1077,0.0,0.0,0.0,0.0,0.0,2730442749.9449425,47877517.59497593,1.9239079995972443
1078,0.0,0.0,0.0,0.0,0.0,3697635478.5619435,47877517.59497593,2.5186370617129183
1079,0.07167363755114163,154318515.59674227,0.0,0.0,0.0,639000876.7967209,47877517.59497593,0.9240169462512234
1080,0.0,0.0,0.0,0.0,0.0,2222873131.4534516,47877517.59497593,1.845890518098274
1081,0.029523375016243306,73018757.4605756,0.0,0.0,0.0,3229076215.2117147,47877517.59497593,1.9393266241374527
1082,0.0,0.0,0.35539392749938925,339887987.45238084,0.0,464907603.31920624,47877517.59497593,0.49273313833207644
1083,0.01582854783693711,35638601.757266164,0.0,0.0,0.0,3100661590.121089,47877517.59497593,2.2637513476737126
1084,0.022024835105667637,51290898.87032057,0.0,0.0,0.0,846058277.3401914,47877517.59497593,0.5325477256219017
1085,0.0,0.0,0.0,0.0,0.0,780030095.269595,47877517.59497593,0.583293715998079
1086,0.0007806648663149537,1405009.4099300406,0.0,0.0,0.0,99320726.38587232,47877517.59497593,0.13906894791537597
1087,0.04548934140075123,110837424.23126341,0.0,0.0,0.0,230458821.95278043,47877517.59497593,0.2290123492274993
1088,0.0006607639225334848,924658.7036895789,0.0,0.0,0.0,2018975632.7397034,47877517.59497593,1.8353879576980097
1089,0.0,0.0,0.0,0.0,0.0,3062525145.4092255,47877517.59497593,2.0047267113253326
1090,0.0,0.0,0.009727396470709783,11522361.587941922,0.0,2891866619.2729707,47877517.59497593,1.845996531742431
1091,0.0,0.0,0.0,0.0,0.0,2557763859.4347243,47877517.59497593,1.8453541696048763
1092,0.0,0.0,0.0,0.0,0.0,2973368705.3308396,47877517.59497593,1.840006338521938
1093,0.0,0.0,0.0,0.0,0.0,2633942357.6004725,47877517.59497593,2.117000336491119
1094,0.0015650357631604383,3303070.342765871,0.36791778658072793,466519875.2513969,0.0,638994641.3068413,47877517.59497593,0.5819032540856598
1095,0.0,0.0,0.0,0.0,0.0,602665008.4019647,47877517.59497593,0.9903988458029527
1096,0.0,0.0,0.07674599391676376,82185252.00350136,0.0,932321519.3590696,47877517.59497593,1.4126176367560834
1097,0.01636539493608341,47625144.97008776,0.0,0.0,0.0,248016438.2170037,47877517.59497593,0.15582634309298965
1098,0.0037626066193842,10045934.171302192,0.0,0.0,0.0,2478466274.9773726,47877517.59497593,1.8198090521073909
1099,0.0,0.0,0.0,0.0,0.0,1869146945.7878616,47877517.59497593,2.831651021480207
1100,0.011235875568429117,21407772.35976126,0.0066892715583600545,6287011.603521447,0.0,2320438609.24761,47877517.59497593,1.8519095989582326
1101,0.0,0.0,0.0,0.0,0.0,2912355298.8531017,47877517.59497593,2.367161053968087
1102,0.0,0.0,0.3949156681992873,376848824.3841653,0.0,519941546.2447896,47877517.59497593,0.5186922348749337
1103,0.0,0.0,0.0,0.0,0.0,2447642138.796084,47877517.59497593,3.6768718929921644
1104,0.0,0.0,0.0,0.0,0.0,2786722112.361067,47877517.59497593,1.7986987177583855
1105,0.0004748790828598378,1289017.0361592458,0.0,0.0,0.0,628876387.5958803,47877517.59497593,0.43502152876885
1106,0.00072088440789863,1271680.6770742314,0.0,0.0,0.0,149174890.48693088,47877517.59497593,0.11158490549174943
1107,0.0,0.0,0.0,0.0,0.0,2937811387.252826,47877517.59497593,1.6284041118080321
1108,0.0,0.0,0.0,0.0,0.0,2782606578.668178,47877517.59497593,1.842197927171069
1109,0.0,0.0,0.0,0.0,0.0,342291459.18642056,47877517.59497593,0.4887100181658261
1110,0.0008458605390043027,1404572.6777497707,0.07021042966567609,72405968.58256014,0.0,147347059.88422525,47877517.59497593,0.19054862642133286
1111,0.0,0.0,0.0,0.0,0.0,2204541979.404529,47877517.59497593,1.8257403685208864
1112,0.07138032514538298,124212088.44533029,0.0,0.0,0.0,405525809.8626342,47877517.59497593,0.3442713258727387
1113,0.022386305001469417,68890986.97946516,0.0,0.0,0.0,2412144922.3763933,47877517.59497593,1.849628261370653
1114,0.028000014281762256,56986422.07114657,0.7273184399022423,800533146.6450984,0.0,1165097504.2311437,47877517.59497593,1.1611848793900919
1115,0.026486845918371263,65748058.67678562,0.0,0.0,0.0,258799494.2705276,47877517.59497593,0.18476734565490505
1116,0.00451937794812062,10622668.685936034,0.0,0.0,0.0,2988540790.1383677,47877517.59497593,1.8463693762237448
1117,0.0,0.0,0.0,0.0,0.0,2508908230.199872,47877517.59497593,1.8544365830826388
1118,0.032773319618203296,83217429.37864918,0.0,0.0,0.0,149808395.7528355,47877517.59497593,0.09570859655043534
1119,0.0,0.0,0.0,0.0,0.0,2296572405.260931,47877517.59497593,1.723399098813599
1120,0.03229293934357631,71338159.97157441,0.0,0.0,0.0,823091480.6875389,47877517.59497593,0.6658866694017087
1121,0.01752908455032097,44410922.49123433,0.3301475370712367,433978600.9659169,0.0,1220200732.7338614,47877517.59497593,0.9618790731362413
1122,0.0,0.0,0.0,0.0,0.0,2393433372.775841,47877517.59497593,3.591296391930386
1123,0.0,0.0,0.0,0.0,0.0,3247502767.5523324,47877517.59497593,1.8307145693240954
1124,0.023223413731287237,61417552.252821006,0.0,0.0,0.0,246838946.95790738,47877517.59497593,0.2720344467780923
1125,0.000741219532435876,1221037.3124526187,0.0,0.0,0.0,51726070.01528842,47877517.59497593,0.06290628668613486
1126,0.004882329832891611,11225693.048556201,0.0,0.0,0.0,124381464.93762341,47877517.59497593,0.1774224955198611
1127,0.0,0.0,0.0,0.0,0.0,3163055159.1606727,47877517.59497593,1.9090531573784473
1128,0.03435903145993886,61908993.54541033,0.0,0.0,0.0,239551727.8034219,47877517.59497593,0.29331590358140375
1129,0.0,0.0,0.0,0.0,0.0,33088723.32878331,47877517.59497593,0.04357982310345073
1130,0.0,0.0,0.0,0.0,0.0,50886068.01256041,47877517.59497593,0.04600039554392488
1131,0.0,0.0,0.0,0.0,0.0,1572127673.8647437,47877517.59497593,1.0351020097232235
1132,0.0505053910602072,97424696.57171996,0.0,0.0,0.0,358454974.9185631,47877517.59497593,0.32666496995965166
1133,0.0,0.0,0.0,0.0,0.0,123449964.80769739,47877517.59497593,0.11259432209258008
1134,0.0,0.0,0.0,0.0,0.0,572803696.197999,47877517.59497593,0.8223558115692556
1135,0.0,0.0,0.0,0.0,0.0,376697736.1754964,47877517.59497593,0.2567796825515861
1136,0.0,0.0,0.2709415003321675,295099837.58605176,0.0,2944119874.4305315,47877517.59497593,2.119687097228214
1137,0.0,0.0,0.0,0.0,0.0,2168898274.399608,47877517.59497593,3.356442225822851
1138,0.02603986088039249,74590499.14804378,0.0,0.0,0.0,2395391778.4567833,47877517.59497593,3.9087834833959394
1139,0.0014881646704897626,2433510.573299616,0.0,0.0,0.0,152031523.42379066,47877517.59497593,0.16434470737871162
1140,0.005146188008903504,10415581.668664088,0.0,0.0,0.0,2625062141.858072,47877517.59497593,1.821858707882689
1141,0.0,0.0,0.0,0.0,0.0,1128927045.3001864,47877517.59497593,0.8590184061257344
1142,0.0,0.0,0.0,0.0,0.0,2251913020.4262257,47877517.59497593,2.016078040510628
1143,0.0,0.0,0.0,0.0,0.0,1200280657.3300488,47877517.59497593,2.9610386730625637
1144,0.0,0.0,0.0,0.0,0.0,242678548.6647673,47877517.59497593,0.13427735405392285
1145,0.0,0.0,0.0,0.0,0.0,2746570383.1966114,47877517.59497593,1.8932368771863903
1146,0.0,0.0,0.0,0.0,0.0,3109207818.4604044,47877517.59497593,2.3067605273027403
1147,0.0,0.0,0.0,0.0,0.0,746381547.6276786,47877517.59497593,0.7952971560225508
1148,0.0,0.0,0.0,0.0,0.0,2685088355.4145584,47877517.59497593,1.8358870458846412
1149,0.030101475344464456,53076447.34960352,0.0,0.0,0.0,100838896.36728159,47877517.59497593,0.1303187796314799
